Uniprot_IDs,ChEMBL_IDs,Activity
P21554,CHEMBL4639191,5.0
P21554,CHEMBL4649418,2.0
P21554,CHEMBL4641118,2.0
P21554,CHEMBL4648254,7.0
P21554,CHEMBL4760215,1.0
P21554,CHEMBL4760014,8.0
P21554,CHEMBL4757488,7.0
P21554,CHEMBL4759054,1.0
P21554,CHEMBL4741155,1.0
P21554,CHEMBL4777086,1.0
P21554,CHEMBL4061179,1.0
P21554,CHEMBL4763456,7.0
P21554,CHEMBL4877815,6.0
P21554,CHEMBL4872576,6.0
P21554,CHEMBL4862731,4.0
P21554,CHEMBL4858513,3.0
P21554,CHEMBL4872613,5.0
P21554,CHEMBL4871926,1.0
P21554,CHEMBL4868184,1.0
P21554,CHEMBL4852184,1.0
P21554,CHEMBL4856291,1.0
P21554,CHEMBL4854325,5.0
P21554,CHEMBL4848227,1.0
P21918,CHEMBL282116,8.0
P21918,CHEMBL138989,3.0
P21918,CHEMBL184049,4.0
P21918,CHEMBL435505,5.0
P21918,CHEMBL364565,5.0
P21918,CHEMBL187420,0.0
P21918,CHEMBL540867,1.0
P21918,CHEMBL535602,1.0
P21918,CHEMBL554303,1.0
P21918,CHEMBL557840,1.0
P21918,CHEMBL534478,1.0
P21918,CHEMBL196598,1.0
P21918,CHEMBL1204122,6.0
P21918,CHEMBL1202298,8.0
P21918,CHEMBL201483,6.0
P21918,CHEMBL203689,10.0
P21918,CHEMBL203637,10.0
P21918,CHEMBL441618,5.0
P21918,CHEMBL382642,4.0
P21918,CHEMBL426662,1.0
P21918,CHEMBL394779,6.0
P21918,CHEMBL231374,6.0
P21918,CHEMBL240774,1.0
P21918,CHEMBL238917,6.0
P21918,CHEMBL238916,7.0
P21918,CHEMBL515472,1.0
P21918,CHEMBL21731,1.0
P21918,CHEMBL908,4.0
P21918,CHEMBL595720,1.0
P21918,CHEMBL467094,4.0
P21918,CHEMBL596824,2.0
P21918,CHEMBL600987,1.0
P21918,CHEMBL591685,4.0
P21918,CHEMBL599134,4.0
P21918,CHEMBL1077189,1.0
P21918,CHEMBL1643901,2.0
P21918,CHEMBL1765683,5.0
P21918,CHEMBL1949726,5.0
P21918,CHEMBL1949727,5.0
P21918,CHEMBL555146,10.0
P21918,CHEMBL2031737,10.0
P21918,CHEMBL2036989,9.0
P21918,CHEMBL2420773,1.0
P21918,CHEMBL2420771,2.0
P21918,CHEMBL2432056,1.0
P21918,CHEMBL3115585,6.0
P21918,CHEMBL1112,7.0
P21918,CHEMBL3289648,5.0
P21918,CHEMBL2037430,5.0
P21918,CHEMBL3792751,7.0
P21918,CHEMBL2165119,7.0
P21918,CHEMBL4091933,10.0
P21918,CHEMBL4083727,9.0
P21918,CHEMBL4096543,7.0
P21918,CHEMBL4103639,9.0
P21918,CHEMBL4095881,8.0
P21918,CHEMBL4092462,4.0
P21918,CHEMBL2028019,5.0
P21918,CHEMBL4225278,7.0
P21918,CHEMBL4226226,4.0
P21918,CHEMBL4291048,3.0
P21918,CHEMBL1644978,4.0
P21918,CHEMBL1644980,8.0
P21918,CHEMBL4293307,3.0
P21918,CHEMBL4447975,4.0
P21918,CHEMBL4546749,3.0
P21918,CHEMBL4467528,2.0
P21918,CHEMBL4442408,2.0
P21918,CHEMBL4452329,1.0
P21918,CHEMBL4568916,1.0
P21918,CHEMBL4472900,1.0
P21918,CHEMBL4593394,2.0
P21918,CHEMBL301265,3.0
P21918,CHEMBL4643886,6.0
P21918,CHEMBL4645139,6.0
P21918,CHEMBL4875858,0.0
P21918,CHEMBL4872572,1.0
P25101,CHEMBL11528,7.0
P25101,CHEMBL418326,5.0
P25101,CHEMBL304173,2.0
P25101,CHEMBL283637,1.0
P25101,CHEMBL8981,2.0
P25101,CHEMBL267458,1.0
P25101,CHEMBL109648,0.0
P25101,CHEMBL87859,0.0
P25101,CHEMBL128818,0.0
P25101,CHEMBL41087,3.0
P25101,CHEMBL38537,3.0
P25101,CHEMBL346862,1.0
P25101,CHEMBL345951,1.0
P25101,CHEMBL147365,1.0
P25101,CHEMBL282336,5.0
P25101,CHEMBL30405,4.0
P25101,CHEMBL285118,1.0
P25101,CHEMBL29422,10.0
P25101,CHEMBL29420,1.0
P25101,CHEMBL281869,2.0
P25101,CHEMBL282359,4.0
P25101,CHEMBL29710,5.0
P25101,CHEMBL29223,3.0
P25101,CHEMBL29313,1.0
P25101,CHEMBL433106,10.0
P25101,CHEMBL310920,10.0
P25101,CHEMBL72358,10.0
P25101,CHEMBL100954,4.0
P25101,CHEMBL64200,0.0
P25101,CHEMBL321984,7.0
P25101,CHEMBL317233,6.0
P25101,CHEMBL106684,2.0
P25101,CHEMBL1242923,6.0
P28222,CHEMBL106807,1.0
P28222,CHEMBL29846,4.0
P28222,CHEMBL430500,1.0
P28222,CHEMBL108722,4.0
P28222,CHEMBL128,7.0
P28222,CHEMBL113950,10.0
P28222,CHEMBL114780,10.0
P28222,CHEMBL115663,10.0
P28222,CHEMBL282693,5.0
P28222,CHEMBL76237,7.0
P28222,CHEMBL29433,4.0
P28222,CHEMBL139737,5.0
P28222,CHEMBL452861,6.0
P28222,CHEMBL97450,3.0
P28222,CHEMBL158627,4.0
P28222,CHEMBL38465,5.0
P28222,CHEMBL158941,4.0
P28222,CHEMBL303441,1.0
P28222,CHEMBL762,2.0
P28222,CHEMBL72167,8.0
P28222,CHEMBL70409,10.0
P28222,CHEMBL306940,1.0
P28222,CHEMBL73670,1.0
P28222,CHEMBL143510,6.0
P28222,CHEMBL72178,5.0
P28222,CHEMBL2110366,3.0
P28222,CHEMBL273921,
P28222,CHEMBL342323,9.0
P28222,CHEMBL148314,7.0
P28222,CHEMBL84305,6.0
P28222,CHEMBL108818,2.0
P28222,CHEMBL109839,3.0
P28222,CHEMBL107487,3.0
P28222,CHEMBL79725,7.0
P28222,CHEMBL275854,9.0
P28222,CHEMBL6640,4.0
P28222,CHEMBL18840,10.0
P28222,CHEMBL6310,1.0
P28222,CHEMBL269538,1.0
P28222,CHEMBL304984,4.0
P28222,CHEMBL423127,8.0
P28222,CHEMBL70606,8.0
P28222,CHEMBL1744040,7.0
P28222,CHEMBL318018,3.0
P28222,CHEMBL30831,8.0
P28222,CHEMBL105118,6.0
P28222,CHEMBL420475,2.0
P28222,CHEMBL423610,7.0
P28222,CHEMBL318105,5.0
P28222,CHEMBL104692,6.0
P28222,CHEMBL355517,10.0
P28222,CHEMBL321080,5.0
P28222,CHEMBL2112662,8.0
P28222,CHEMBL328940,4.0
P28222,CHEMBL93923,6.0
P28222,CHEMBL97184,8.0
P28222,CHEMBL328187,4.0
P28222,CHEMBL71899,1.0
P28222,CHEMBL71395,7.0
P28222,CHEMBL71663,6.0
P28222,CHEMBL70431,4.0
P28222,CHEMBL71804,8.0
P28222,CHEMBL422192,7.0
P28222,CHEMBL360803,1.0
P28222,CHEMBL361061,7.0
P28222,CHEMBL187928,1.0
P28222,CHEMBL188486,
P28222,CHEMBL363413,1.0
P28222,CHEMBL2113061,1.0
P28222,CHEMBL606547,6.0
P28222,CHEMBL371655,3.0
P28222,CHEMBL435936,6.0
P28222,CHEMBL370896,4.0
P28222,CHEMBL424837,6.0
P28222,CHEMBL196598,1.0
P28222,CHEMBL197169,10.0
P28222,CHEMBL380812,10.0
P28222,CHEMBL198488,9.0
P28222,CHEMBL198836,10.0
P28222,CHEMBL200949,8.0
P28222,CHEMBL371300,5.0
P28222,CHEMBL225364,6.0
P28222,CHEMBL224399,10.0
P28222,CHEMBL244946,1.0
P28222,CHEMBL3706924,7.0
P28222,CHEMBL3706923,7.0
P28222,CHEMBL391033,3.0
P28222,CHEMBL239167,10.0
P28222,CHEMBL392770,6.0
P28222,CHEMBL246598,8.0
P28222,CHEMBL407706,2.0
P28222,CHEMBL489393,10.0
P28222,CHEMBL451394,1.0
P28222,CHEMBL509314,7.0
P28222,CHEMBL454766,1.0
P28222,CHEMBL469995,10.0
P28222,CHEMBL511279,10.0
P28222,CHEMBL402143,1.0
P28222,CHEMBL515472,1.0
P28222,CHEMBL483365,9.0
P28222,CHEMBL485395,10.0
P28222,CHEMBL485427,1.0
P28222,CHEMBL458002,2.0
P28222,CHEMBL457982,9.0
P28222,CHEMBL462916,5.0
P28222,CHEMBL516997,7.0
P28222,CHEMBL467094,4.0
P28222,CHEMBL602674,0.0
P28222,CHEMBL604102,7.0
P28222,CHEMBL1242923,6.0
P28222,CHEMBL1242257,10.0
P28222,CHEMBL1242717,10.0
P28222,CHEMBL1258723,1.0
P28222,CHEMBL1277105,1.0
P28222,CHEMBL1290715,10.0
P28222,CHEMBL1289277,8.0
P28222,CHEMBL1289617,9.0
P28222,CHEMBL1631538,10.0
P28222,CHEMBL1632218,10.0
P28222,CHEMBL1632212,9.0
P28222,CHEMBL1631544,10.0
P28222,CHEMBL555146,10.0
P28222,CHEMBL2031737,10.0
P28222,CHEMBL2181166,1.0
P28222,CHEMBL2181187,1.0
P28222,CHEMBL2205816,1.0
P28222,CHEMBL2260922,3.0
P28222,CHEMBL2260925,1.0
P28222,CHEMBL2260923,3.0
P28222,CHEMBL2058419,1.0
P28222,CHEMBL3093187,1.0
P28222,CHEMBL1112,7.0
P28222,CHEMBL3752900,7.0
P28222,CHEMBL1651091,9.0
P28222,CHEMBL4218672,1.0
P28222,CHEMBL4215875,1.0
P28222,CHEMBL4447975,4.0
P28222,CHEMBL301265,3.0
P28222,CHEMBL4860503,4.0
P28222,CHEMBL4862745,1.0
P28222,CHEMBL4871980,2.0
P28223,CHEMBL55969,4.0
P28223,CHEMBL29846,4.0
P28223,CHEMBL170319,2.0
P28223,CHEMBL353998,6.0
P28223,CHEMBL282693,5.0
P28223,CHEMBL46788,1.0
P28223,CHEMBL46979,1.0
P28223,CHEMBL298271,0.0
P28223,CHEMBL29433,4.0
P28223,CHEMBL76781,5.0
P28223,CHEMBL128,7.0
P28223,CHEMBL97450,3.0
P28223,CHEMBL158627,4.0
P28223,CHEMBL58273,8.0
P28223,CHEMBL61207,7.0
P28223,CHEMBL69733,7.0
P28223,CHEMBL58133,6.0
P28223,CHEMBL327651,7.0
P28223,CHEMBL330713,6.0
P28223,CHEMBL328573,6.0
P28223,CHEMBL96158,4.0
P28223,CHEMBL351247,8.0
P28223,CHEMBL351708,5.0
P28223,CHEMBL164185,8.0
P28223,CHEMBL72611,1.0
P28223,CHEMBL74355,1.0
P28223,CHEMBL708,1.0
P28223,CHEMBL148103,3.0
P28223,CHEMBL149510,7.0
P28223,CHEMBL146620,3.0
P28223,CHEMBL84888,1.0
P28223,CHEMBL40284,0.0
P28223,CHEMBL40229,1.0
P28223,CHEMBL496860,1.0
P28223,CHEMBL319415,3.0
P28223,CHEMBL330454,1.0
P28223,CHEMBL9951,7.0
P28223,CHEMBL267062,6.0
P28223,CHEMBL9616,5.0
P28223,CHEMBL273872,3.0
P28223,CHEMBL273921,
P28223,CHEMBL18840,10.0
P28223,CHEMBL18904,5.0
P28223,CHEMBL308480,6.0
P28223,CHEMBL155257,3.0
P28223,CHEMBL153956,6.0
P28223,CHEMBL154244,1.0
P28223,CHEMBL91122,5.0
P28223,CHEMBL318018,3.0
P28223,CHEMBL328257,5.0
P28223,CHEMBL310844,5.0
P28223,CHEMBL80603,6.0
P28223,CHEMBL77701,5.0
P28223,CHEMBL14841,5.0
P28223,CHEMBL79153,6.0
P28223,CHEMBL13086,4.0
P28223,CHEMBL280297,5.0
P28223,CHEMBL14864,4.0
P28223,CHEMBL312258,3.0
P28223,CHEMBL43496,3.0
P28223,CHEMBL77855,1.0
P28223,CHEMBL296090,5.0
P28223,CHEMBL55079,2.0
P28223,CHEMBL298696,2.0
P28223,CHEMBL40579,4.0
P28223,CHEMBL41510,3.0
P28223,CHEMBL74756,4.0
P28223,CHEMBL75523,1.0
P28223,CHEMBL54610,5.0
P28223,CHEMBL306478,8.0
P28223,CHEMBL55472,4.0
P28223,CHEMBL55207,7.0
P28223,CHEMBL296791,4.0
P28223,CHEMBL40699,4.0
P28223,CHEMBL12314,7.0
P28223,CHEMBL23038,3.0
P28223,CHEMBL542806,6.0
P28223,CHEMBL91221,7.0
P28223,CHEMBL106911,7.0
P28223,CHEMBL106794,5.0
P28223,CHEMBL89070,2.0
P28223,CHEMBL317677,5.0
P28223,CHEMBL91855,5.0
P28223,CHEMBL93850,3.0
P28223,CHEMBL42507,2.0
P28223,CHEMBL42948,5.0
P28223,CHEMBL92860,8.0
P28223,CHEMBL175832,1.0
P28223,CHEMBL176109,4.0
P28223,CHEMBL362487,3.0
P28223,CHEMBL184770,5.0
P28223,CHEMBL187928,1.0
P28223,CHEMBL188486,
P28223,CHEMBL188605,6.0
P28223,CHEMBL187787,5.0
P28223,CHEMBL606547,6.0
P28223,CHEMBL363581,5.0
P28223,CHEMBL365101,5.0
P28223,CHEMBL371984,5.0
P28223,CHEMBL381664,4.0
P28223,CHEMBL196598,1.0
P28223,CHEMBL440389,7.0
P28223,CHEMBL425208,7.0
P28223,CHEMBL198599,1.0
P28223,CHEMBL371628,6.0
P28223,CHEMBL197170,1.0
P28223,CHEMBL198712,1.0
P28223,CHEMBL360424,2.0
P28223,CHEMBL370652,4.0
P28223,CHEMBL275854,9.0
P28223,CHEMBL371300,5.0
P28223,CHEMBL202538,2.0
P28223,CHEMBL202656,4.0
P28223,CHEMBL201454,4.0
P28223,CHEMBL201930,3.0
P28223,CHEMBL203393,6.0
P28223,CHEMBL206386,3.0
P28223,CHEMBL206845,6.0
P28223,CHEMBL210514,0.0
P28223,CHEMBL209424,3.0
P28223,CHEMBL213328,4.0
P28223,CHEMBL215864,9.0
P28223,CHEMBL386332,8.0
P28223,CHEMBL212270,3.0
P28223,CHEMBL211980,2.0
P28223,CHEMBL379336,3.0
P28223,CHEMBL209387,4.0
P28223,CHEMBL214398,3.0
P28223,CHEMBL209727,2.0
P28223,CHEMBL214379,4.0
P28223,CHEMBL376455,2.0
P28223,CHEMBL220274,3.0
P28223,CHEMBL223584,7.0
P28223,CHEMBL376676,5.0
P28223,CHEMBL223468,3.0
P28223,CHEMBL223466,1.0
P28223,CHEMBL230070,5.0
P28223,CHEMBL394541,5.0
P28223,CHEMBL131495,8.0
P28223,CHEMBL1112,7.0
P28223,CHEMBL244946,1.0
P28223,CHEMBL395072,1.0
P28223,CHEMBL234494,9.0
P28223,CHEMBL397709,1.0
P28223,CHEMBL234739,3.0
P28223,CHEMBL395298,9.0
P28223,CHEMBL234738,9.0
P28223,CHEMBL231839,3.0
P28223,CHEMBL1162962,1.0
P28223,CHEMBL240877,1.0
P28223,CHEMBL395458,1.0
P28223,CHEMBL240680,1.0
P28223,CHEMBL240865,1.0
P28223,CHEMBL437007,4.0
P28223,CHEMBL252230,9.0
P28223,CHEMBL253439,6.0
P28223,CHEMBL271318,9.0
P28223,CHEMBL408154,8.0
P28223,CHEMBL273173,8.0
P28223,CHEMBL497156,2.0
P28223,CHEMBL445747,6.0
P28223,CHEMBL493130,7.0
P28223,CHEMBL473796,3.0
P28223,CHEMBL473564,1.0
P28223,CHEMBL494702,1.0
P28223,CHEMBL493069,1.0
P28223,CHEMBL492689,7.0
P28223,CHEMBL476394,4.0
P28223,CHEMBL460480,7.0
P28223,CHEMBL483388,1.0
P28223,CHEMBL1744358,8.0
P28223,CHEMBL69700,9.0
P28223,CHEMBL478043,4.0
P28223,CHEMBL255229,1.0
P28223,CHEMBL403550,1.0
P28223,CHEMBL458002,2.0
P28223,CHEMBL484957,0.0
P28223,CHEMBL483750,4.0
P28223,CHEMBL511879,1.0
P28223,CHEMBL576756,6.0
P28223,CHEMBL572134,10.0
P28223,CHEMBL565322,10.0
P28223,CHEMBL567458,8.0
P28223,CHEMBL569067,10.0
P28223,CHEMBL569513,4.0
P28223,CHEMBL595158,7.0
P28223,CHEMBL609579,2.0
P28223,CHEMBL610739,3.0
P28223,CHEMBL594138,2.0
P28223,CHEMBL606150,4.0
P28223,CHEMBL593821,4.0
P28223,CHEMBL467094,4.0
P28223,CHEMBL605081,9.0
P28223,CHEMBL590331,7.0
P28223,CHEMBL590089,4.0
P28223,CHEMBL590332,1.0
P28223,CHEMBL603527,1.0
P28223,CHEMBL590580,4.0
P28223,CHEMBL590531,3.0
P28223,CHEMBL598753,2.0
P28223,CHEMBL591223,8.0
P28223,CHEMBL601097,10.0
P28223,CHEMBL599225,10.0
P28223,CHEMBL606622,10.0
P28223,CHEMBL597152,8.0
P28223,CHEMBL606178,10.0
P28223,CHEMBL597983,10.0
P28223,CHEMBL596753,10.0
P28223,CHEMBL1091106,7.0
P28223,CHEMBL1086507,10.0
P28223,CHEMBL1084895,9.0
P28223,CHEMBL1083751,1.0
P28223,CHEMBL1085627,1.0
P28223,CHEMBL1215727,6.0
P28223,CHEMBL1215728,1.0
P28223,CHEMBL1214808,1.0
P28223,CHEMBL1224033,1.0
P28223,CHEMBL1222552,1.0
P28223,CHEMBL1222553,4.0
P28223,CHEMBL1222624,1.0
P28223,CHEMBL1222695,5.0
P28223,CHEMBL1222764,5.0
P28223,CHEMBL1242923,6.0
P28223,CHEMBL1257969,8.0
P28223,CHEMBL1258880,7.0
P28223,CHEMBL1258425,10.0
P28223,CHEMBL1258314,8.0
P28223,CHEMBL1257494,8.0
P28223,CHEMBL1257856,10.0
P28223,CHEMBL1257968,8.0
P28223,CHEMBL1258760,10.0
P28223,CHEMBL1258534,10.0
P28223,CHEMBL1258087,10.0
P28223,CHEMBL1277855,5.0
P28223,CHEMBL1278020,5.0
P28223,CHEMBL534,2.0
P28223,CHEMBL1643900,1.0
P28223,CHEMBL1765683,5.0
P28223,CHEMBL1774540,1.0
P28223,CHEMBL1774064,6.0
P28223,CHEMBL1774073,8.0
P28223,CHEMBL1774074,9.0
P28223,CHEMBL1774078,8.0
P28223,CHEMBL1774082,8.0
P28223,CHEMBL1774386,3.0
P28223,CHEMBL941,8.0
P28223,CHEMBL1628227,6.0
P28223,CHEMBL1201216,1.0
P28223,CHEMBL648,4.0
P28223,CHEMBL1255837,10.0
P28223,CHEMBL954,2.0
P28223,CHEMBL762,2.0
P28223,CHEMBL21731,1.0
P28223,CHEMBL395110,0.0
P28223,CHEMBL452861,6.0
P28223,CHEMBL809,0.0
P28223,CHEMBL1946124,2.0
P28223,CHEMBL1946126,5.0
P28223,CHEMBL1946254,4.0
P28223,CHEMBL1946257,3.0
P28223,CHEMBL1946745,4.0
P28223,CHEMBL1957821,9.0
P28223,CHEMBL1957808,8.0
P28223,CHEMBL1957816,8.0
P28223,CHEMBL1957801,10.0
P28223,CHEMBL2022271,7.0
P28223,CHEMBL2022280,4.0
P28223,CHEMBL555146,10.0
P28223,CHEMBL2031737,10.0
P28223,CHEMBL2037430,5.0
P28223,CHEMBL2037528,1.0
P28223,CHEMBL2037529,5.0
P28223,CHEMBL2181187,1.0
P28223,CHEMBL2181166,1.0
P28223,CHEMBL2179671,6.0
P28223,CHEMBL2179704,5.0
P28223,CHEMBL2179699,10.0
P28223,CHEMBL2165447,1.0
P28223,CHEMBL2205813,3.0
P28223,CHEMBL2237425,6.0
P28223,CHEMBL2237157,3.0
P28223,CHEMBL2237152,4.0
P28223,CHEMBL2298806,6.0
P28223,CHEMBL2312640,5.0
P28223,CHEMBL2312637,7.0
P28223,CHEMBL2312936,6.0
P28223,CHEMBL2331796,1.0
P28223,CHEMBL2331807,4.0
P28223,CHEMBL2331806,1.0
P28223,CHEMBL2337495,0.0
P28223,CHEMBL2337497,1.0
P28223,CHEMBL2337492,1.0
P28223,CHEMBL51767,10.0
P28223,CHEMBL2397880,4.0
P28223,CHEMBL3093187,1.0
P28223,CHEMBL294951,0.0
P28223,CHEMBL3104646,6.0
P28223,CHEMBL3102875,4.0
P28223,CHEMBL3220217,5.0
P28223,CHEMBL3233144,7.0
P28223,CHEMBL3233149,8.0
P28223,CHEMBL3233408,8.0
P28223,CHEMBL3233411,4.0
P28223,CHEMBL3233412,4.0
P28223,CHEMBL3233414,9.0
P28223,CHEMBL3260334,1.0
P28223,CHEMBL2028019,5.0
P28223,CHEMBL3287405,10.0
P28223,CHEMBL3289946,7.0
P28223,CHEMBL3289953,10.0
P28223,CHEMBL3289958,6.0
P28223,CHEMBL3289959,6.0
P28223,CHEMBL3289981,3.0
P28223,CHEMBL3289982,7.0
P28223,CHEMBL3289987,6.0
P28223,CHEMBL3289989,1.0
P28223,CHEMBL3289991,7.0
P28223,CHEMBL3289994,7.0
P28223,CHEMBL3289999,1.0
P28223,CHEMBL3290018,1.0
P28223,CHEMBL3325901,1.0
P28223,CHEMBL3358493,6.0
P28223,CHEMBL3358496,7.0
P28223,CHEMBL3358509,5.0
P28223,CHEMBL127307,3.0
P28223,CHEMBL3402666,4.0
P28223,CHEMBL3402657,7.0
P28223,CHEMBL3403332,1.0
P28223,CHEMBL3403333,0.0
P28223,CHEMBL3403340,0.0
P28223,CHEMBL3403341,0.0
P28223,CHEMBL3581254,3.0
P28223,CHEMBL3581253,4.0
P28223,CHEMBL3581244,5.0
P28223,CHEMBL228082,3.0
P28223,CHEMBL3589592,6.0
P28223,CHEMBL3589590,10.0
P28223,CHEMBL3589587,7.0
P28223,CHEMBL3589585,7.0
P28223,CHEMBL3597636,5.0
P28223,CHEMBL373873,7.0
P28223,CHEMBL218607,7.0
P28223,CHEMBL424294,5.0
P28223,CHEMBL3613873,5.0
P28223,CHEMBL425285,7.0
P28223,CHEMBL3642692,3.0
P28223,CHEMBL3664872,5.0
P28223,CHEMBL3664843,4.0
P28223,CHEMBL3676898,6.0
P28223,CHEMBL3642815,3.0
P28223,CHEMBL3695380,4.0
P28223,CHEMBL3676871,6.0
P28223,CHEMBL3664888,4.0
P28223,CHEMBL3664842,4.0
P28223,CHEMBL3642757,3.0
P28223,CHEMBL3664817,4.0
P28223,CHEMBL3697973,3.0
P28223,CHEMBL3676897,6.0
P28223,CHEMBL3664887,4.0
P28223,CHEMBL3642742,3.0
P28223,CHEMBL3664834,4.0
P28223,CHEMBL3664850,5.0
P28223,CHEMBL3642722,3.0
P28223,CHEMBL3676873,6.0
P28223,CHEMBL3642734,4.0
P28223,CHEMBL3697965,5.0
P28223,CHEMBL3642756,3.0
P28223,CHEMBL3695437,4.0
P28223,CHEMBL3697952,5.0
P28223,CHEMBL3695410,1.0
P28223,CHEMBL3664874,4.0
P28223,CHEMBL3676883,5.0
P28223,CHEMBL3695413,4.0
P28223,CHEMBL3697962,5.0
P28223,CHEMBL3664889,5.0
P28223,CHEMBL3642786,1.0
P28223,CHEMBL3676911,6.0
P28223,CHEMBL3664862,4.0
P28223,CHEMBL3676881,6.0
P28223,CHEMBL3697998,4.0
P28223,CHEMBL3642811,3.0
P28223,CHEMBL3676908,6.0
P28223,CHEMBL3664844,4.0
P28223,CHEMBL3697987,5.0
P28223,CHEMBL3695376,3.0
P28223,CHEMBL3695362,4.0
P28223,CHEMBL3676848,6.0
P28223,CHEMBL3642773,4.0
P28223,CHEMBL3642765,3.0
P28223,CHEMBL3642785,2.0
P28223,CHEMBL3697960,5.0
P28223,CHEMBL3639416,3.0
P28223,CHEMBL3695365,4.0
P28223,CHEMBL3642795,3.0
P28223,CHEMBL3698010,5.0
P28223,CHEMBL3676928,3.0
P28223,CHEMBL3695401,4.0
P28223,CHEMBL3697980,4.0
P28223,CHEMBL3695427,4.0
P28223,CHEMBL3695417,3.0
P28223,CHEMBL3676861,6.0
P28223,CHEMBL3698023,5.0
P28223,CHEMBL3642808,4.0
P28223,CHEMBL3642680,2.0
P28223,CHEMBL3664824,4.0
P28223,CHEMBL3664832,4.0
P28223,CHEMBL3676862,6.0
P28223,CHEMBL3734894,4.0
P28223,CHEMBL3752900,7.0
P28223,CHEMBL3764133,5.0
P28223,CHEMBL3769968,3.0
P28223,CHEMBL3814821,4.0
P28223,CHEMBL3817911,5.0
P28223,CHEMBL3819082,2.0
P28223,CHEMBL3818710,4.0
P28223,CHEMBL3818124,4.0
P28223,CHEMBL297302,7.0
P28223,CHEMBL3952251,7.0
P28223,CHEMBL3895540,9.0
P28223,CHEMBL3942236,9.0
P28223,CHEMBL3970746,6.0
P28223,CHEMBL3931423,8.0
P28223,CHEMBL3910842,8.0
P28223,CHEMBL4106543,8.0
P28223,CHEMBL3949059,7.0
P28223,CHEMBL3943045,7.0
P28223,CHEMBL3952892,7.0
P28223,CHEMBL3915039,6.0
P28223,CHEMBL3964078,7.0
P28223,CHEMBL3900302,7.0
P28223,CHEMBL3963228,6.0
P28223,CHEMBL4106986,7.0
P28223,CHEMBL2165119,7.0
P28223,CHEMBL4088416,1.0
P28223,CHEMBL4093980,6.0
P28223,CHEMBL4066435,4.0
P28223,CHEMBL4079301,8.0
P28223,CHEMBL4090208,9.0
P28223,CHEMBL4069145,7.0
P28223,CHEMBL4091933,10.0
P28223,CHEMBL4083727,9.0
P28223,CHEMBL4075422,3.0
P28223,CHEMBL4076525,3.0
P28223,CHEMBL4089427,3.0
P28223,CHEMBL4096543,7.0
P28223,CHEMBL4103639,9.0
P28223,CHEMBL4095881,8.0
P28223,CHEMBL4092462,4.0
P28223,CHEMBL4129068,4.0
P28223,CHEMBL4129293,9.0
P28223,CHEMBL4126704,6.0
P28223,CHEMBL4161436,0.0
P28223,CHEMBL4169603,0.0
P28223,CHEMBL4174330,1.0
P28223,CHEMBL4212199,2.0
P28223,CHEMBL4213170,8.0
P28223,CHEMBL4213789,8.0
P28223,CHEMBL4202831,10.0
P28223,CHEMBL4216860,3.0
P28223,CHEMBL1651091,9.0
P28223,CHEMBL4208428,1.0
P28223,CHEMBL4202520,1.0
P28223,CHEMBL4202947,1.0
P28223,CHEMBL4218672,1.0
P28223,CHEMBL4215875,1.0
P28223,CHEMBL4208250,1.0
P28223,CHEMBL4240642,6.0
P28223,CHEMBL4240954,7.0
P28223,CHEMBL4245263,5.0
P28223,CHEMBL4246630,5.0
P28223,CHEMBL4247770,8.0
P28223,CHEMBL4291048,3.0
P28223,CHEMBL1644978,4.0
P28223,CHEMBL1644980,8.0
P28223,CHEMBL4293307,3.0
P28223,CHEMBL4287105,4.0
P28223,CHEMBL4294173,4.0
P28223,CHEMBL4287144,10.0
P28223,CHEMBL4290571,9.0
P28223,CHEMBL4293826,9.0
P28223,CHEMBL4592941,7.0
P28223,CHEMBL4457109,6.0
P28223,CHEMBL2377591,8.0
P28223,CHEMBL4571321,8.0
P28223,CHEMBL4448285,5.0
P28223,CHEMBL4583082,4.0
P28223,CHEMBL3286580,0.0
P28223,CHEMBL4441060,1.0
P28223,CHEMBL4469860,1.0
P28223,CHEMBL4548837,1.0
P28223,CHEMBL4572629,2.0
P28223,CHEMBL4570584,1.0
P28223,CHEMBL4515075,1.0
P28223,CHEMBL4469633,7.0
P28223,CHEMBL2401934,5.0
P28223,CHEMBL4457398,2.0
P28223,CHEMBL4550346,1.0
P28223,CHEMBL4569512,4.0
P28223,CHEMBL4482880,4.0
P28223,CHEMBL4571077,1.0
P28223,CHEMBL4449590,5.0
P28223,CHEMBL4585051,5.0
P28223,CHEMBL4447594,3.0
P28223,CHEMBL4559312,2.0
P28223,CHEMBL4438349,1.0
P28223,CHEMBL4583507,4.0
P28223,CHEMBL4534566,1.0
P28223,CHEMBL4515234,5.0
P28223,CHEMBL4553059,3.0
P28223,CHEMBL4436025,2.0
P28223,CHEMBL4642763,4.0
P28223,CHEMBL4636196,0.0
P28223,CHEMBL4644872,6.0
P28223,CHEMBL4637882,5.0
P28223,CHEMBL4649697,4.0
P28223,CHEMBL4641860,4.0
P28223,CHEMBL4649785,5.0
P28223,CHEMBL4636318,5.0
P28223,CHEMBL4636435,7.0
P28223,CHEMBL4641296,5.0
P28223,CHEMBL4746800,1.0
P28223,CHEMBL4753511,10.0
P28223,CHEMBL4762886,10.0
P28223,CHEMBL4764808,10.0
P28223,CHEMBL4750414,4.0
